media,view,pick,emotion,like,warm,sad,angry,want,reply,section,eco,it,life,pol,soc,wor
조선일보,331046,1,34953,463,33,27,34270,160,15434,politic,0,0,0,1,0,0
세계일보,200127,1,16670,527,15,16,16075,37,5942,politic,0,0,0,1,0,0
이데일리,196997,1,1384,171,12,92,1077,32,1908,politic,0,0,0,1,0,0
한겨레,174632,1,15102,708,33,57,14161,143,8164,politic,0,0,0,1,0,0
한겨레,169471,1,5131,369,12,17,4652,81,5202,politic,0,0,0,1,0,0
중앙일보,149380,1,15851,535,9,14,15262,31,6540,politic,0,0,0,1,0,0
매일경제,141388,1,15834,14822,48,43,824,97,5313,politic,0,0,0,1,0,0
연합뉴스,140395,1,4573,659,8,0,3893,13,1961,politic,0,0,0,1,0,0
연합뉴스,135112,1,2476,278,25,188,1940,45,3119,politic,0,0,0,1,0,0
한국경제,124725,0,3660,2890,11,9,732,18,1415,politic,0,0,0,1,0,0
연합뉴스,112710,1,3041,2559,8,10,440,24,2094,politic,0,0,0,1,0,0
중앙일보,110050,1,6648,191,5,6,6435,11,3795,politic,0,0,0,1,0,0
중앙일보,108688,1,7026,6622,21,23,326,34,2585,politic,0,0,0,1,0,0
SBS,107359,1,3363,509,25,9,2796,24,2577,politic,0,0,0,1,0,0
경향신문,100489,1,7467,324,13,7,7106,17,2638,politic,0,0,0,1,0,0
중앙일보,96329,1,788,616,6,2,158,6,425,politic,0,0,0,1,0,0
YTN,95367,1,3981,3035,16,6,912,12,1423,politic,0,0,0,1,0,0
아시아경제,90380,1,3544,3274,12,7,230,21,1440,politic,0,0,0,1,0,0
중앙일보,88449,1,1877,1650,9,4,196,18,983,politic,0,0,0,1,0,0
중앙일보,87939,1,6757,6579,13,3,149,13,1432,politic,0,0,0,1,0,0
조선일보,87803,1,8925,118,5,2,8774,26,2371,politic,0,0,0,1,0,0
동아일보,84114,1,9747,130,4,4,9590,19,4304,politic,0,0,0,1,0,0
채널A,81532,1,5235,4856,17,15,307,40,2203,politic,0,0,0,1,0,0
세계일보,79469,1,6888,508,10,6,6350,14,2303,politic,0,0,0,1,0,0
오마이뉴스,78863,1,4524,367,9,3,4131,14,2432,politic,0,0,0,1,0,0
한겨레,78523,1,3068,271,7,6,2769,15,1870,politic,0,0,0,1,0,0
중앙일보,75481,1,3560,465,4,4,3078,9,1025,politic,0,0,0,1,0,0
연합뉴스,75391,0,8482,818,7,10,7623,24,4053,politic,0,0,0,1,0,0
중앙일보,75312,1,4329,3486,19,66,743,15,2750,politic,0,0,0,1,0,0
국민일보,74518,1,10215,319,12,9,9845,30,4641,politic,0,0,0,1,0,0
조선일보,203135,1,35335,554,32,25,34493,231,15125,politic,0,0,0,1,0,0
JTBC,187682,1,9115,540,15,14,8499,47,4341,politic,0,0,0,1,0,0
동아일보,166801,1,8474,7907,24,14,434,95,2326,politic,0,0,0,1,0,0
동아일보,134609,1,7396,156,8,8,7194,30,1455,politic,0,0,0,1,0,0
중앙일보,124460,1,4481,52,13,7,4375,34,1266,politic,0,0,0,1,0,0
JTBC,112830,1,5050,4476,11,14,476,73,6486,politic,0,0,0,1,0,0
